Start Time: 1666404198225
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
85	2773.227	0	0	1666406971452	6727750	7923931	10.93	21.12	48	102	50	11	0	1	0	11	0	0	0
85	2773.227	0	0	1666406971452	6727750	7923931	10.90	21.26	48	102	50	11	0	1	0	11	0	0	0
87	3271.338	0	0	1666407469563	6727809	7924119	9.19	22.59	49	82	50	6	0	1	0	11	0	0	0
88	3273.005	0	0	1666407471230	6727826	7924126	9.00	22.67	49	101	49	7	0	1	0	11	0	0	0
89	3718.46	0	0	1666407916685	6727903	7924246	7.76	23.50	50	108	50	5	0	1	0	11	0	0	0
90	3745.636	0	0	1666407943861	6727894	7924247	7.80	23.56	50	103	49	5	0	1	0	11	0	0	0
91	3747.284	0	0	1666407945509	6727902	7924256	7.79	23.56	50	101	50	10	0	1	0	11	0	0	0
92	3842.503	0	0	1666408040728	6727878	7924266	7.52	23.56	48	63	50	6	0	1	0	11	0	0	0
93	3844.191	0	0	1666408042416	6727905	7924270	7.50	23.57	49	99	50	10	0	1	0	11	0	0	0
94	4026.91	0	0	1666408225135	6727969	7924311	7.08	23.68	49	116	50	7	0	1	0	11	0	0	0
95	4027.785	0	0	1666408226010	6727934	7924320	7.07	23.70	49	82	50	7	0	1	0	11	0	0	0
96	4100.993	0	0	1666408299218	6727983	7924331	6.88	23.90	50	107	49	4	0	1	0	11	0	0	0
96	4100.993	0	0	1666408299218	6727983	7924331	6.88	23.90	50	107	49	4	0	1	0	11	0	0	0
96	4100.993	0	0	1666408299218	6727983	7924331	6.88	23.90	50	107	49	4	0	1	0	11	0	0	0
96	4100.993	0	0	1666408299218	6727983	7924331	6.88	23.90	50	107	49	4	0	1	0	11	0	0	0
97	205991.022	0	0	1666610189247	6742702	7924354	6.88	23.90	49	285	49	5	0	1	0	11	0	0	0
97	205991.022	0	0	1666610189247	6742702	7924354	6.88	23.90	49	285	49	5	0	1	0	11	0	0	0
