Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
63	316.762	0	0	1665692833186	6717922	7936743	26.41	19.53	50	6	49	3	0	1	0	12	0	0	0
64	321.838	0	0	1665692838262	6717930	7936745	26.40	19.53	49	6	50	4	0	1	0	12	0	0	0
65	326.954	0	0	1665692843378	6717932	7936749	26.37	19.53	49	4	49	4	0	1	0	12	0	0	0
66	332.047	0	0	1665692848471	6717937	7936748	26.38	19.62	50	7	49	4	0	1	0	12	0	0	0
67	337.134	0	0	1665692853558	6717935	7936749	26.37	19.62	49	4	49	4	0	1	0	12	0	0	0
68	342.236	0	0	1665692858660	6717940	7936751	26.37	19.62	50	5	50	3	0	1	0	12	0	0	0
69	347.343	0	0	1665692863767	6717937	7936750	26.37	19.62	49	5	49	4	0	1	0	12	0	0	0
70	352.433	0	0	1665692868857	6717937	7936749	26.38	19.62	49	5	50	5	0	1	0	12	0	0	0
71	357.531	0	0	1665692873955	6717933	7936747	26.37	19.62	50	5	49	4	0	1	0	12	0	0	0
72	362.644	0	0	1665692879068	6717939	7936749	26.38	19.62	49	6	50	4	0	1	0	12	0	0	0
73	367.743	0	0	1665692884167	6717933	7936748	26.36	19.62	50	6	50	4	0	1	0	12	0	0	0
74	372.847	0	0	1665692889271	6717941	7936753	26.36	19.62	50	6	50	5	0	1	0	12	0	0	0
75	377.939	0	0	1665692894363	6717938	7936751	26.38	19.62	50	6	49	5	0	1	0	12	0	0	0
76	383.045	0	0	1665692899469	6717940	7936751	26.37	19.62	50	6	49	4	0	1	0	12	0	0	0
77	388.138	0	0	1665692904562	6717942	7936752	26.34	19.62	49	6	50	4	0	1	0	12	0	0	0
78	393.245	0	0	1665692909669	6717943	7936754	26.34	19.62	50	5	50	5	0	1	0	12	0	0	0
79	398.342	0	0	1665692914766	6717944	7936755	26.36	19.62	50	4	50	4	0	1	0	12	0	0	0
80	403.439	0	0	1665692919863	6717943	7936754	26.36	19.62	49	5	49	4	0	1	0	12	0	0	0
81	408.537	0	0	1665692924961	6717938	7936751	26.36	19.62	50	6	49	3	0	1	0	12	0	0	0
82	413.629	0	0	1665692930053	6717941	7936752	26.37	19.62	50	5	49	3	0	1	0	12	0	0	0
83	418.727	0	0	1665692935151	6717941	7936752	26.34	19.62	50	6	50	4	0	1	0	12	0	0	0
84	423.829	0	0	1665692940253	6717946	7936754	26.36	19.62	49	5	49	3	0	1	0	12	0	0	0
85	428.929	0	0	1665692945353	6717941	7936753	26.38	19.62	49	6	47	4	0	1	0	12	0	0	0
86	434.061	0	0	1665692950485	6717940	7936751	26.38	19.53	49	4	49	3	0	1	0	12	0	0	0
87	439.139	0	0	1665692955563	6717938	7936748	26.37	19.53	50	6	49	4	0	1	0	12	0	0	0
88	444.23	0	0	1665692960654	6717945	7936753	26.34	19.62	49	6	50	4	0	1	0	12	0	0	0
89	449.325	0	0	1665692965749	6717939	7936751	26.34	19.53	50	6	50	4	0	1	0	12	0	0	0
90	454.451	0	0	1665692970875	6717948	7936755	26.37	19.62	50	6	50	4	0	1	0	12	0	0	0
91	459.527	0	0	1665692975951	6717942	7936753	26.37	19.62	50	7	50	4	0	1	0	12	0	0	0
92	464.625	0	0	1665692981049	6717943	7936752	26.38	19.53	49	5	49	3	0	1	0	12	0	0	0
93	469.734	0	0	1665692986158	6717942	7936751	26.40	19.53	49	5	49	4	0	1	0	12	0	0	0
94	474.831	0	0	1665692991255	6717944	7936752	26.38	19.53	50	6	50	5	0	1	0	12	0	0	0
95	479.932	0	0	1665692996356	6717939	7936746	26.38	19.53	50	6	49	4	0	1	0	12	0	0	0
96	485.031	0	0	1665693001455	6717941	7936747	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
97	490.124	0	0	1665693006548	6717939	7936748	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
98	495.222	0	0	1665693011646	6717940	7936749	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
99	500.33	0	0	1665693016754	6717939	7936747	26.38	19.53	50	6	50	4	0	1	0	12	0	0	0
100	505.43	0	0	1665693021854	6717945	7936747	26.36	19.53	50	6	50	3	0	1	0	12	0	0	0
101	510.543	0	0	1665693026967	6717942	7936748	26.36	19.53	50	5	50	3	0	1	0	12	0	0	0
102	515.638	0	0	1665693032062	6717948	7936749	26.37	19.53	49	5	49	4	0	1	0	12	0	0	0
103	520.733	0	0	1665693037157	6717945	7936748	26.36	19.53	50	6	47	3	0	1	0	12	0	0	0
104	525.839	0	0	1665693042263	6717954	7936752	26.38	19.53	49	5	50	4	0	1	0	12	0	0	0
105	530.931	0	0	1665693047355	6717948	7936749	26.38	19.53	48	4	50	4	0	1	0	12	0	0	0
106	536.047	0	0	1665693052471	6717952	7936748	26.38	19.53	50	4	50	4	0	1	0	12	0	0	0
107	541.129	0	0	1665693057553	6717950	7936748	26.36	19.53	50	6	50	4	0	1	0	12	0	0	0
108	546.222	0	0	1665693062646	6717950	7936748	26.37	19.53	48	4	50	4	0	1	0	12	0	0	0
109	551.326	0	0	1665693067750	6717949	7936749	26.37	19.53	49	5	50	4	0	1	0	12	0	0	0
110	556.422	0	0	1665693072846	6717952	7936750	26.38	19.53	49	5	50	3	0	1	0	12	0	0	0
111	561.519	0	0	1665693077943	6717949	7936748	26.40	19.53	50	6	49	4	0	1	0	12	0	0	0
112	566.636	0	0	1665693083060	6717955	7936750	26.40	19.53	49	6	50	4	0	1	0	12	0	0	0
113	571.723	0	0	1665693088147	6717950	7936747	26.37	19.43	49	5	49	4	0	1	0	12	0	0	0
114	576.827	0	0	1665693093251	6717955	7936749	26.38	19.43	49	4	50	4	0	1	0	12	0	0	0
115	581.933	0	0	1665693098357	6717951	7936747	26.38	19.43	50	5	50	4	0	1	0	12	0	0	0
116	587.033	0	0	1665693103457	6717957	7936751	26.40	19.43	50	5	50	4	0	1	0	12	0	0	0
117	592.136	0	0	1665693108560	6717957	7936752	26.40	19.43	50	6	50	4	0	1	0	12	0	0	0
118	597.222	0	0	1665693113646	6717962	7936753	26.40	19.43	50	4	49	4	0	1	0	12	0	0	0
119	602.323	0	0	1665693118747	6717955	7936749	26.40	19.43	50	5	49	4	0	1	0	12	0	0	0
120	607.437	0	0	1665693123861	6717957	7936750	26.38	19.53	50	5	50	4	0	1	0	12	0	0	0
121	612.524	0	0	1665693128948	6717954	7936748	26.40	19.53	50	4	48	3	0	1	0	12	0	0	0
122	617.63	0	0	1665693134054	6717961	7936752	26.36	19.53	50	6	50	4	0	1	0	12	0	0	0
123	622.723	0	0	1665693139147	6717958	7936752	26.37	19.53	50	5	50	4	0	1	0	12	0	0	0
124	627.819	0	0	1665693144243	6717961	7936751	26.37	19.53	49	5	50	4	0	1	0	12	0	0	0
125	632.945	0	0	1665693149369	6717952	7936749	26.37	19.62	50	6	50	5	0	1	0	12	0	0	0
126	638.022	0	0	1665693154446	6717952	7936747	26.38	19.62	50	6	49	3	0	1	0	12	0	0	0
127	643.13	0	0	1665693159554	6717950	7936746	26.40	19.53	49	5	49	4	0	1	0	12	0	0	0
128	648.224	0	0	1665693164648	6717957	7936750	26.38	19.53	50	6	49	4	0	1	0	12	0	0	0
128	648.224	0	0	1665693164648	6717957	7936750	26.40	19.53	50	6	49	4	0	1	0	12	0	0	0
130	658.443	0	0	1665693174867	6717963	7936752	26.38	19.62	49	5	50	5	0	1	0	12	0	0	0
131	663.518	0	0	1665693179942	6717959	7936751	26.37	19.62	49	4	49	3	0	1	0	12	0	0	0
132	668.623	0	0	1665693185047	6717966	7936755	26.37	19.62	50	5	49	4	0	1	0	12	0	0	0
133	673.734	0	0	1665693190158	6717962	7936752	26.40	19.62	50	5	49	4	0	1	0	12	0	0	0
134	678.825	0	0	1665693195249	6717962	7936752	26.36	19.62	49	4	50	4	0	1	0	12	0	0	0
135	683.922	0	0	1665693200346	6717961	7936750	26.37	19.62	50	6	49	4	0	1	0	12	0	0	0
136	689.019	0	0	1665693205443	6717963	7936752	26.37	19.62	50	5	48	3	0	1	0	12	0	0	0
137	694.135	0	0	1665693210559	6717955	7936749	26.36	19.62	50	5	50	4	0	1	0	12	0	0	0
138	699.22	0	0	1665693215644	6717959	7936749	26.37	19.62	49	5	48	3	0	1	0	12	0	0	0
139	704.329	0	0	1665693220753	6717957	7936749	26.36	19.62	50	5	49	4	0	1	0	12	0	0	0
140	709.42	0	0	1665693225844	6717962	7936751	26.38	19.62	49	5	49	4	0	1	0	12	0	0	0
141	714.54	0	0	1665693230964	6717960	7936750	26.36	19.62	50	5	49	3	0	1	0	12	0	0	0
142	719.622	0	0	1665693236046	6717960	7936751	26.36	19.62	50	6	49	4	0	1	0	12	0	0	0
143	724.728	0	0	1665693241152	6717962	7936751	26.37	19.62	50	5	50	4	0	1	0	12	0	0	0
144	729.837	0	0	1665693246261	6717965	7936755	26.38	19.62	50	5	48	3	0	1	0	12	0	0	0
145	734.927	0	0	1665693251351	6717959	7936750	26.41	19.62	50	5	50	3	0	1	0	12	0	0	0
146	740.028	0	0	1665693256452	6717962	7936749	26.40	19.53	50	6	48	3	0	1	0	12	0	0	0
147	745.145	0	0	1665693261569	6717963	7936749	26.40	19.53	49	5	49	3	0	1	0	12	0	0	0
148	750.236	0	0	1665693266660	6717972	7936754	26.38	19.53	50	5	49	4	0	1	0	12	0	0	0
149	755.319	0	0	1665693271743	6717965	7936751	26.40	19.53	49	4	50	4	0	1	0	12	0	0	0
150	760.419	0	0	1665693276843	6717967	7936751	26.38	19.53	50	4	49	3	0	1	0	12	0	0	0
151	765.542	0	0	1665693281966	6717965	7936751	26.37	19.53	50	6	48	3	0	1	0	12	0	0	0
152	770.63	0	0	1665693287054	6717969	7936751	26.38	19.53	50	5	48	3	0	1	0	12	0	0	0
153	775.716	0	0	1665693292140	6717969	7936751	26.40	19.53	49	5	50	3	0	1	0	12	0	0	0
154	780.817	0	0	1665693297241	6717970	7936752	26.40	19.53	49	5	50	4	0	1	0	12	0	0	0
155	785.923	0	0	1665693302347	6717967	7936752	26.40	19.53	50	6	50	5	0	1	0	12	0	0	0
156	791.017	0	0	1665693307441	6717972	7936754	26.40	19.53	50	5	50	5	0	1	0	12	0	0	0
157	796.111	0	0	1665693312535	6717973	7936754	26.40	19.53	50	5	50	3	0	1	0	12	0	0	0
158	801.229	0	0	1665693317653	6717976	7936755	26.38	19.53	50	5	49	3	0	1	0	12	0	0	0
159	806.313	0	0	1665693322737	6717974	7936754	26.37	19.53	50	6	49	4	0	1	0	12	0	0	0
160	811.431	0	0	1665693327855	6717978	7936756	26.37	19.53	50	5	50	5	0	1	0	12	0	0	0
161	816.514	0	0	1665693332938	6717974	7936755	26.34	19.53	50	5	49	4	0	1	0	12	0	0	0
162	821.615	0	0	1665693338039	6717983	7936759	26.34	19.62	50	6	49	4	0	1	0	12	0	0	0
163	826.717	0	0	1665693343141	6717975	7936755	26.36	19.62	49	5	50	4	0	1	0	12	0	0	0
164	831.821	0	0	1665693348245	6717978	7936755	26.38	19.62	49	4	49	4	0	1	0	12	0	0	0
165	836.923	0	0	1665693353347	6717976	7936756	26.31	19.62	50	5	49	4	0	1	0	12	0	0	0
166	842.019	0	0	1665693358443	6717980	7936759	26.34	19.62	49	6	50	4	0	1	0	12	0	0	0
167	847.127	0	0	1665693363551	6717972	7936754	26.36	19.62	50	6	50	5	0	1	0	12	0	0	0
168	852.209	0	0	1665693368633	6717981	7936756	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
169	857.348	0	0	1665693373772	6717978	7936755	26.37	19.53	50	5	49	4	0	1	0	12	0	0	0
170	862.412	0	0	1665693378836	6717984	7936755	26.37	19.53	49	5	49	4	0	1	0	12	0	0	0
171	867.508	0	0	1665693383932	6717984	7936761	26.36	19.62	50	6	50	5	0	1	0	12	0	0	0
172	872.612	0	0	1665693389036	6717988	7936761	26.37	19.62	50	5	49	4	0	1	0	12	0	0	0
173	877.733	0	0	1665693394157	6717980	7936755	26.37	19.53	50	6	49	3	0	1	0	12	0	0	0
174	882.813	0	0	1665693399237	6717984	7936757	26.34	19.53	50	4	50	4	0	1	0	12	0	0	0
175	887.912	0	0	1665693404336	6717981	7936756	26.36	19.53	50	4	50	4	0	1	0	12	0	0	0
176	893.024	0	0	1665693409448	6717988	7936759	26.36	19.53	50	5	50	4	0	1	0	12	0	0	0
177	898.119	0	0	1665693414543	6717981	7936757	26.34	19.53	50	7	50	5	0	1	0	12	0	0	0
178	903.208	0	0	1665693419632	6717984	7936757	26.33	19.62	50	4	50	4	0	1	0	12	0	0	0
179	908.324	0	0	1665693424748	6717980	7936754	26.33	19.62	50	5	49	3	0	1	0	12	0	0	0
180	913.452	0	0	1665693429876	6717979	7936752	26.34	19.53	49	6	49	4	0	1	0	12	0	0	0
181	918.522	0	0	1665693434946	6717979	7936753	26.36	19.62	50	7	50	5	0	1	0	12	0	0	0
182	923.633	0	0	1665693440057	6717982	7936752	26.34	19.53	50	6	49	3	0	1	0	12	0	0	0
183	928.732	0	0	1665693445156	6717979	7936753	26.34	19.53	49	6	50	4	0	1	0	12	0	0	0
184	933.81	0	0	1665693450234	6717983	7936755	26.37	19.53	50	4	50	4	0	1	0	12	0	0	0
185	938.903	0	0	1665693455327	6717975	7936748	26.40	19.53	50	6	50	4	0	1	0	12	0	0	0
186	944.021	0	0	1665693460445	6717977	7936748	26.38	19.53	49	6	50	4	0	1	0	12	0	0	0
187	949.121	0	0	1665693465545	6717976	7936748	26.37	19.53	50	5	49	4	0	1	0	12	0	0	0
188	954.223	0	0	1665693470647	6717980	7936750	26.36	19.53	50	4	49	4	0	1	0	12	0	0	0
189	959.327	0	0	1665693475751	6717981	7936751	26.38	19.53	50	5	50	4	0	1	0	12	0	0	0
190	964.405	0	0	1665693480829	6717991	7936756	26.38	19.53	50	7	49	4	0	1	0	12	0	0	0
191	969.529	0	0	1665693485953	6717985	7936751	26.40	19.53	50	6	49	4	0	1	0	12	0	0	0
192	974.62	0	0	1665693491044	6717987	7936751	26.38	19.53	49	6	49	4	0	1	0	12	0	0	0
193	979.719	0	0	1665693496143	6717982	7936749	26.36	19.53	49	5	50	4	0	1	0	12	0	0	0
194	984.81	0	0	1665693501234	6717987	7936753	26.36	19.53	49	6	48	3	0	1	0	12	0	0	0
195	989.912	0	0	1665693506336	6717981	7936749	26.36	19.53	49	5	50	4	0	1	0	12	0	0	0
196	995.015	0	0	1665693511439	6717986	7936751	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
197	1000.108	0	0	1665693516532	6717979	7936746	26.37	19.53	49	4	50	4	0	1	0	12	0	0	0
198	1005.209	0	0	1665693521633	6717981	7936746	26.34	19.53	50	5	50	4	0	1	0	12	0	0	0
199	1010.315	0	0	1665693526739	6717976	7936744	26.36	19.53	50	4	49	4	0	1	0	12	0	0	0
200	1015.409	0	0	1665693531833	6717981	7936747	26.37	19.53	50	6	50	4	0	1	0	12	0	0	0
201	1020.52	0	0	1665693536944	6717982	7936748	26.36	19.53	50	5	50	4	0	1	0	12	0	0	0
202	1025.614	0	0	1665693542038	6717990	7936752	26.37	19.53	49	6	47	3	0	1	0	12	0	0	0
203	1030.705	0	0	1665693547129	6717980	7936747	26.37	19.53	49	6	50	4	0	1	0	12	0	0	0
204	1035.809	0	0	1665693552233	6717980	7936747	26.37	19.53	47	4	49	4	0	1	0	12	0	0	0
205	1040.916	0	0	1665693557340	6717975	7936743	26.40	19.53	49	4	50	4	0	1	0	12	0	0	0
206	1046.017	0	0	1665693562441	6717980	7936745	26.41	19.53	50	6	50	4	0	1	0	12	0	0	0
207	1051.109	0	0	1665693567533	6717978	7936745	26.40	19.53	48	4	50	4	0	1	0	12	0	0	0
208	1056.203	0	0	1665693572627	6717984	7936747	26.37	19.53	50	4	49	3	0	1	0	12	0	0	0
209	1061.335	0	0	1665693577759	6717979	7936744	26.40	19.53	49	5	49	3	0	1	0	12	0	0	0
210	1066.422	0	0	1665693582846	6717988	7936749	26.38	19.53	50	6	50	4	0	1	0	12	0	0	0
211	1071.517	0	0	1665693587941	6717986	7936746	26.37	19.53	49	5	49	3	0	1	0	12	0	0	0
212	1076.602	0	0	1665693593026	6717992	7936750	26.37	19.62	50	8	49	4	0	1	0	12	0	0	0
213	1081.71	0	0	1665693598134	6717989	7936750	26.38	19.62	50	5	49	4	0	1	0	12	0	0	0
214	1086.806	0	0	1665693603230	6717991	7936750	26.37	19.62	50	6	50	4	0	1	0	12	0	0	0
215	1091.941	0	0	1665693608365	6717985	7936746	26.38	19.62	49	4	50	4	0	1	0	12	0	0	0
216	1097.007	0	0	1665693613431	6717991	7936749	26.40	19.62	50	4	49	2	0	1	0	12	0	0	0
217	1102.108	0	0	1665693618532	6717988	7936747	26.38	19.62	50	5	49	3	0	1	0	12	0	0	0
218	1107.246	0	0	1665693623670	6717990	7936749	26.38	19.62	50	5	48	3	0	1	0	12	0	0	0
219	1112.313	0	0	1665693628737	6717988	7936748	26.40	19.62	50	5	48	3	0	1	0	12	0	0	0
220	1117.413	0	0	1665693633837	6717995	7936752	26.38	19.62	50	4	48	3	0	1	0	12	0	0	0
221	1122.504	0	0	1665693638928	6717987	7936747	26.40	19.62	49	6	49	3	0	1	0	12	0	0	0
222	1127.602	0	0	1665693644026	6717991	7936748	26.38	19.62	49	5	48	3	0	1	0	12	0	0	0
223	1132.703	0	0	1665693649127	6717989	7936748	26.38	19.62	50	5	49	3	0	1	0	12	0	0	0
224	1137.819	0	0	1665693654243	6717997	7936752	26.38	19.62	50	6	49	4	0	1	0	12	0	0	0
225	1142.911	0	0	1665693659335	6717988	7936747	26.36	19.62	50	5	49	4	0	1	0	12	0	0	0
226	1148.036	0	0	1665693664460	6717994	7936750	26.36	19.62	49	5	49	4	0	1	0	12	0	0	0
227	1153.121	0	0	1665693669545	6717992	7936747	26.34	19.73	49	5	50	5	0	1	0	12	0	0	0
228	1158.208	0	0	1665693674632	6717994	7936750	26.37	19.73	50	6	50	3	0	1	0	12	0	0	0
229	1163.305	0	0	1665693679729	6717986	7936744	26.36	19.73	50	6	47	3	0	1	0	12	0	0	0
230	1168.426	0	0	1665693684850	6717997	7936750	26.36	19.73	50	6	48	4	0	1	0	12	0	0	0
231	1173.495	0	0	1665693689919	6717994	7936750	26.37	19.73	50	5	49	4	0	1	0	12	0	0	0
232	1178.599	0	0	1665693695023	6718001	7936751	26.33	19.73	50	5	49	3	0	1	0	12	0	0	0
233	1183.694	0	0	1665693700118	6717992	7936747	26.34	19.73	50	5	49	3	0	1	0	12	0	0	0
234	1188.822	0	0	1665693705246	6718000	7936751	26.34	19.73	49	7	48	3	0	1	0	12	0	0	0
235	1193.896	0	0	1665693710320	6717997	7936748	26.31	19.73	49	6	49	4	0	1	0	12	0	0	0
236	1199.014	0	0	1665693715438	6718004	7936753	26.33	19.73	50	6	49	5	0	1	0	12	0	0	0
237	1204.13	0	0	1665693720554	6718002	7936751	26.36	19.73	50	6	49	4	0	1	0	12	0	0	0
238	1209.216	0	0	1665693725640	6718004	7936752	26.34	19.73	48	5	50	4	0	1	0	12	0	0	0
239	1214.303	0	0	1665693730727	6717999	7936749	26.37	19.73	50	5	49	3	0	1	0	12	0	0	0
240	1219.406	0	0	1665693735830	6718002	7936749	26.36	19.73	50	6	50	4	0	1	0	12	0	0	0
241	1224.497	0	0	1665693740921	6717995	7936747	26.37	19.73	49	5	50	3	0	1	0	12	0	0	0
242	1229.592	0	0	1665693746016	6718002	7936748	26.36	19.73	49	5	49	3	0	1	0	12	0	0	0
243	1234.7	0	0	1665693751124	6718001	7936750	26.34	19.73	48	4	49	3	0	1	0	12	0	0	0
244	1239.794	0	0	1665693756218	6718003	7936751	26.33	19.73	49	5	50	4	0	1	0	12	0	0	0
245	1244.924	0	0	1665693761348	6718000	7936749	26.37	19.73	47	3	50	4	0	1	0	12	0	0	0
246	1250.011	0	0	1665693766435	6718005	7936749	26.38	19.73	50	5	49	4	0	1	0	12	0	0	0
247	1255.098	0	0	1665693771522	6718002	7936747	26.40	19.62	50	6	49	4	0	1	0	12	0	0	0
248	1260.193	0	0	1665693776617	6718003	7936747	26.38	19.62	50	5	50	4	0	1	0	12	0	0	0
249	1265.293	0	0	1665693781717	6718000	7936745	26.40	19.62	49	5	50	4	0	1	0	12	0	0	0
250	1270.417	0	0	1665693786841	6718007	7936748	26.38	19.62	49	4	48	3	0	1	0	12	0	0	0
