Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
35	176.175	0	0	1665537849663	6703376	7934314	36.95	48.64	50	628	50	5	0	1	0	12	0	0	0
36	181.273	0	0	1665537854761	6703387	7934315	36.93	48.54	49	436	50	3	0	1	0	12	0	0	0
37	186.374	0	0	1665537859862	6702753	7934295	36.95	48.64	49	302	50	12	0	1	0	12	0	0	0
38	191.473	0	0	1665537864961	6702587	7934290	36.95	48.64	49	6	50	4	0	1	0	12	0	0	0
39	196.571	0	0	1665537870059	6702604	7934291	36.95	48.64	47	51	50	4	0	1	0	12	0	0	0
40	201.671	0	0	1665537875159	6702637	7934292	36.95	48.54	50	87	50	4	0	1	0	12	0	0	0
41	206.772	0	0	1665537880260	6702605	7934291	36.95	48.64	48	7	50	4	0	1	0	12	0	0	0
42	211.871	0	0	1665537885359	6702617	7934291	36.96	48.64	49	7	49	3	0	1	0	12	0	0	0
43	216.972	0	0	1665537890460	6702618	7934287	36.95	48.54	50	4	49	2	0	1	0	12	0	0	0
43	216.972	0	0	1665537890460	6702618	7934287	36.95	48.54	50	4	49	2	0	1	0	12	0	0	0
45	227.171	0	0	1665537900659	6702628	7934286	36.95	48.54	50	5	50	3	0	1	0	12	0	0	0
46	232.271	0	0	1665537905759	6702644	7934292	36.95	48.64	50	7	50	3	0	1	0	12	0	0	0
47	237.371	0	0	1665537910859	6702658	7934288	36.95	48.64	50	6	50	3	0	1	0	12	0	0	0
48	242.47	0	0	1665537915958	6702666	7934289	36.92	48.64	49	5	50	4	0	1	0	12	0	0	0
49	247.571	0	0	1665537921059	6702666	7934285	36.95	48.64	49	5	50	4	0	1	0	12	0	0	0
50	252.669	0	0	1665537926157	6702676	7934288	36.95	48.64	49	5	49	3	0	1	0	12	0	0	0
51	257.77	0	0	1665537931258	6702675	7934285	36.95	48.64	50	5	49	3	0	1	0	12	0	0	0
52	262.868	0	0	1665537936356	6702687	7934288	36.95	48.64	50	7	48	3	0	1	0	12	0	0	0
53	267.971	0	0	1665537941459	6702687	7934283	36.95	48.64	50	5	50	4	0	1	0	12	0	0	0
54	273.067	0	0	1665537946555	6702701	7934291	36.96	48.64	49	5	50	4	0	1	0	12	0	0	0
55	278.17	0	0	1665537951658	6702705	7934294	36.96	48.64	49	5	48	3	0	1	0	12	0	0	0
56	283.269	0	0	1665537956757	6702714	7934294	36.95	48.64	49	6	50	3	0	1	0	12	0	0	0
57	288.368	0	0	1665537961856	6702711	7934291	36.96	48.64	50	5	50	4	0	1	0	12	0	0	0
58	293.468	0	0	1665537966956	6702719	7934293	36.96	48.64	49	6	50	4	0	1	0	12	0	0	0
59	298.566	0	0	1665537972054	6702722	7934291	36.95	48.64	50	6	50	4	0	1	0	12	0	0	0
60	303.668	0	0	1665537977156	6702725	7934291	36.96	48.64	50	5	50	4	0	1	0	12	0	0	0
61	308.766	0	0	1665537982254	6702723	7934288	36.95	48.64	50	6	49	4	0	1	0	12	0	0	0
62	313.866	0	0	1665537987354	6702737	7934290	36.96	48.64	48	5	50	4	0	1	0	12	0	0	0
63	318.967	0	0	1665537992455	6702734	7934287	36.96	48.64	50	6	50	4	0	1	0	12	0	0	0
64	324.065	0	0	1665537997553	6702745	7934295	36.96	48.64	50	7	50	4	0	1	0	12	0	0	0
65	329.168	0	0	1665538002656	6702743	7934292	36.96	48.64	49	4	50	5	0	1	0	12	0	0	0
66	334.266	0	0	1665538007754	6702754	7934293	36.96	48.64	50	7	49	3	0	1	0	12	0	0	0
67	339.366	0	0	1665538012854	6702758	7934291	36.98	48.64	50	6	50	4	0	1	0	12	0	0	0
68	344.466	0	0	1665538017954	6702769	7934295	36.96	48.64	49	6	49	3	0	1	0	12	0	0	0
69	349.565	0	0	1665538023053	6702795	7934291	36.95	48.64	49	92	50	4	0	1	0	12	0	0	0
70	354.666	0	0	1665538028154	6702768	7934294	36.96	48.64	46	9	49	4	0	1	0	12	0	0	0
71	359.767	0	0	1665538033255	6702768	7934290	36.96	48.64	47	5	50	5	0	1	0	12	0	0	0
72	364.864	0	0	1665538038352	6702797	7934292	36.96	48.54	48	65	50	4	0	1	0	12	0	0	0
73	369.964	0	0	1665538043452	6702819	7934291	36.98	48.54	50	94	48	3	0	1	0	12	0	0	0
74	375.063	0	0	1665538048551	6702799	7934291	36.96	48.54	47	54	48	3	0	1	0	12	0	0	0
75	380.162	0	0	1665538053650	6702828	7934290	36.98	48.54	50	93	48	3	0	1	0	12	0	0	0
76	385.265	0	0	1665538058753	6702851	7934293	36.98	48.54	50	104	49	4	0	1	0	12	0	0	0
77	390.367	0	0	1665538063855	6702818	7934290	36.96	48.54	47	53	50	4	0	1	0	12	0	0	0
78	395.464	0	0	1665538068952	6702817	7934292	36.96	48.54	46	9	50	4	0	1	0	12	0	0	0
79	400.564	0	0	1665538074052	6702823	7934288	36.96	48.54	47	5	49	3	0	1	0	12	0	0	0
80	405.663	0	0	1665538079151	6702837	7934293	36.98	48.54	47	8	49	4	0	1	0	12	0	0	0
81	410.763	0	0	1665538084251	6702837	7934291	36.96	48.64	49	5	50	4	0	1	0	12	0	0	0
82	415.862	0	0	1665538089350	6702848	7934291	36.98	48.54	49	6	49	4	0	1	0	12	0	0	0
83	420.961	0	0	1665538094449	6702852	7934292	36.96	48.54	47	8	49	3	0	1	0	12	0	0	0
84	426.061	0	0	1665538099549	6702861	7934292	36.98	48.54	46	8	50	5	0	1	0	12	0	0	0
85	431.163	0	0	1665538104651	6702864	7934289	36.96	48.54	48	6	50	4	0	1	0	12	0	0	0
86	436.26	0	0	1665538109748	6702873	7934293	36.98	48.54	48	7	50	4	0	1	0	12	0	0	0
87	441.36	0	0	1665538114848	6702875	7934289	36.98	48.54	47	6	50	4	0	1	0	12	0	0	0
88	446.458	0	0	1665538119946	6702919	7934292	36.96	48.54	50	90	49	3	0	1	0	12	0	0	0
89	451.559	0	0	1665538125047	6702889	7934289	36.98	48.54	49	5	50	4	0	1	0	12	0	0	0
90	456.662	0	0	1665538130150	6702913	7934292	36.98	48.54	47	51	50	4	0	1	0	12	0	0	0
91	461.759	0	0	1665538135247	6702913	7934288	36.98	48.54	49	53	50	4	0	1	0	12	0	0	0
92	466.861	0	0	1665538140349	6702911	7934289	36.96	48.54	50	9	50	5	0	1	0	12	0	0	0
93	471.962	0	0	1665538145450	6702915	7934288	36.98	48.54	48	5	50	3	0	1	0	12	0	0	0
94	477.059	0	0	1665538150547	6702926	7934291	36.98	48.54	49	7	49	3	0	1	0	12	0	0	0
95	482.158	0	0	1665538155646	6702928	7934288	36.96	48.54	47	5	50	3	0	1	0	12	0	0	0
96	487.263	0	0	1665538160751	6702948	7934288	36.98	48.54	49	56	49	3	0	1	0	12	0	0	0
97	492.361	0	0	1665538165849	6702938	7934286	36.96	48.54	48	6	49	3	0	1	0	12	0	0	0
98	497.459	0	0	1665538170947	6702984	7934288	36.98	48.54	50	88	50	3	0	1	0	12	0	0	0
99	502.561	0	0	1665538176049	6702953	7934287	36.98	48.54	46	6	50	4	0	1	0	12	0	0	0
100	507.66	0	0	1665538181148	6702965	7934288	36.99	48.54	47	7	50	4	0	1	0	12	0	0	0
101	512.759	0	0	1665538186247	6702972	7934286	36.98	48.54	47	40	50	3	0	1	0	12	0	0	0
102	517.857	0	0	1665538191345	6703014	7934286	36.99	48.54	50	98	50	3	0	1	0	12	0	0	0
103	522.96	0	0	1665538196448	6702980	7934285	36.98	48.54	49	5	49	4	0	1	0	12	0	0	0
104	528.057	0	0	1665538201545	6703017	7934287	36.98	48.54	49	82	50	4	0	1	0	12	0	0	0
104	528.057	0	0	1665538201545	6703017	7934287	36.98	48.54	49	82	50	4	0	1	0	12	0	0	0
106	538.257	0	0	1665538211745	6703014	7934286	36.99	48.54	47	54	50	5	0	1	0	12	0	0	0
107	543.355	0	0	1665538216843	6703009	7934286	36.99	48.54	48	7	50	3	0	1	0	12	0	0	0
108	548.455	0	0	1665538221943	6703075	7934289	36.99	48.54	49	109	47	3	0	1	0	12	0	0	0
109	553.558	0	0	1665538227046	6703066	7934288	36.98	48.54	50	102	50	5	0	1	0	12	0	0	0
110	558.657	0	0	1665538232145	6703035	7934288	36.98	48.54	46	7	48	3	0	1	0	12	0	0	0
111	563.757	0	0	1665538237245	6703105	7934287	36.98	48.54	49	116	50	4	0	1	0	12	0	0	0
112	568.856	0	0	1665538242344	6703074	7934290	36.99	48.54	49	74	50	4	0	1	0	12	0	0	0
113	573.958	0	0	1665538247446	6703102	7934285	36.99	48.54	50	109	47	3	0	1	0	12	0	0	0
114	579.056	0	0	1665538252544	6703056	7934288	36.99	48.54	46	6	50	4	0	1	0	12	0	0	0
115	584.158	0	0	1665538257646	6703094	7934284	36.99	48.54	48	96	50	4	0	1	0	12	0	0	0
116	589.257	0	0	1665538262745	6703067	7934285	37.01	48.54	47	7	48	3	0	1	0	12	0	0	0
117	594.358	0	0	1665538267846	6703075	7934283	37.01	48.54	47	7	48	4	0	1	0	12	0	0	0
118	599.455	0	0	1665538272943	6703086	7934284	36.98	48.54	49	8	50	4	0	1	0	12	0	0	0
119	604.557	0	0	1665538278045	6703091	7934282	36.99	48.54	46	6	49	4	0	1	0	12	0	0	0
120	609.655	0	0	1665538283143	6703103	7934284	36.99	48.54	46	8	50	4	0	1	0	12	0	0	0
121	614.755	0	0	1665538288243	6703104	7934282	36.99	48.54	46	6	50	5	0	1	0	12	0	0	0
122	619.854	0	0	1665538293342	6703150	7934285	36.99	48.54	50	90	49	4	0	1	0	12	0	0	0
123	624.954	0	0	1665538298442	6703132	7934283	37.01	48.54	47	52	50	4	0	1	0	12	0	0	0
124	630.052	0	0	1665538303540	6703180	7934286	36.99	48.54	50	105	49	4	0	1	0	12	0	0	0
125	635.155	0	0	1665538308643	6703177	7934283	36.99	48.54	50	99	49	4	0	1	0	12	0	0	0
126	640.253	0	0	1665538313741	6703152	7934283	36.99	48.54	47	53	50	4	0	1	0	12	0	0	0
127	645.351	0	0	1665538318839	6703163	7934280	36.99	48.54	48	64	48	3	0	1	0	12	0	0	0
128	650.454	0	0	1665538323942	6703163	7934286	36.99	48.54	47	7	48	4	0	1	0	12	0	0	0
129	655.554	0	0	1665538329042	6703165	7934283	37.01	48.54	46	6	50	5	0	1	0	12	0	0	0
130	660.653	0	0	1665538334141	6703178	7934284	36.99	48.54	47	8	50	4	0	1	0	12	0	0	0
131	665.755	0	0	1665538339243	6703211	7934282	36.99	48.54	50	88	50	4	0	1	0	12	0	0	0
132	670.851	0	0	1665538344339	6703193	7934286	37.01	48.54	49	8	48	3	0	1	0	12	0	0	0
133	675.954	0	0	1665538349442	6703230	7934284	36.99	48.54	50	90	50	5	0	1	0	12	0	0	0
134	681.051	0	0	1665538354539	6703216	7934285	36.99	48.54	49	55	50	4	0	1	0	12	0	0	0
135	686.154	0	0	1665538359642	6703241	7934284	36.99	48.54	50	88	50	5	0	1	0	12	0	0	0
136	691.252	0	0	1665538364740	6703258	7934285	37.01	48.54	50	93	50	4	0	1	0	12	0	0	0
137	696.352	0	0	1665538369840	6703234	7934281	36.99	48.54	47	54	50	4	0	1	0	12	0	0	0
138	701.451	0	0	1665538374939	6703236	7934285	36.99	48.54	47	8	50	5	0	1	0	12	0	0	0
139	706.552	0	0	1665538380040	6703240	7934284	36.99	48.54	46	7	49	3	0	1	0	12	0	0	0
140	711.652	0	0	1665538385140	6703253	7934284	37.01	48.54	48	7	47	3	0	1	0	12	0	0	0
141	716.753	0	0	1665538390241	6703255	7934283	36.99	48.54	47	8	50	5	0	1	0	12	0	0	0
142	721.851	0	0	1665538395339	6703263	7934284	36.99	48.54	46	7	50	5	0	1	0	12	0	0	0
143	726.949	0	0	1665538400437	6703266	7934281	37.01	48.54	49	8	49	4	0	1	0	12	0	0	0
144	732.05	0	0	1665538405538	6703306	7934284	36.99	48.54	49	85	50	4	0	1	0	12	0	0	0
145	737.15	0	0	1665538410638	6703280	7934280	37.01	48.54	48	7	48	4	0	1	0	12	0	0	0
146	742.249	0	0	1665538415737	6703289	7934281	37.01	48.54	47	6	49	4	0	1	0	12	0	0	0
147	747.35	0	0	1665538420838	6703323	7934277	36.99	48.54	50	88	50	5	0	1	0	12	0	0	0
148	752.449	0	0	1665538425937	6703302	7934277	37.01	48.54	47	7	50	5	0	1	0	12	0	0	0
149	757.548	0	0	1665538431036	6703303	7934274	37.01	48.54	47	7	50	5	0	1	0	12	0	0	0
150	762.648	0	0	1665538436136	6703355	7934281	37.01	48.54	50	86	50	5	0	1	0	12	0	0	0
151	767.747	0	0	1665538441235	6703340	7934280	37.01	48.54	47	55	50	4	0	1	0	12	0	0	0
152	772.853	0	0	1665538446341	6703379	7934280	37.01	48.54	50	93	50	5	0	1	0	12	0	0	0
153	777.945	0	0	1665538451433	6703360	7934280	37.01	48.54	49	64	50	5	0	1	0	12	0	0	0
154	783.047	0	0	1665538456535	6703354	7934282	37.02	48.54	48	7	50	5	0	1	0	12	0	0	0
155	788.148	0	0	1665538461636	6703358	7934279	37.01	48.54	47	8	50	5	0	1	0	12	0	0	0
156	793.246	0	0	1665538466734	6703388	7934281	37.01	48.54	48	64	50	4	0	1	0	12	0	0	0
157	798.347	0	0	1665538471835	6703376	7934277	37.01	48.54	46	8	50	6	0	1	0	12	0	0	0
158	803.447	0	0	1665538476935	6703389	7934280	37.02	48.54	49	8	50	5	0	1	0	12	0	0	0
159	808.546	0	0	1665538482034	6703394	7934281	37.01	48.54	46	7	49	3	0	1	0	12	0	0	0
160	813.647	0	0	1665538487135	6703442	7934280	37.01	48.54	50	94	49	4	0	1	0	12	0	0	0
161	818.746	0	0	1665538492234	6703419	7934275	37.01	48.54	48	63	49	5	0	1	0	12	0	0	0
162	823.847	0	0	1665538497335	6703429	7934282	37.01	48.54	46	38	50	5	0	1	0	12	0	0	0
163	828.946	0	0	1665538502434	6703434	7934280	37.01	48.54	46	39	50	5	0	1	0	12	0	0	0
164	834.046	0	0	1665538507534	6703437	7934281	37.01	48.54	46	7	50	4	0	1	0	12	0	0	0
165	839.146	0	0	1665538512634	6703458	7934282	37.01	48.54	49	65	50	5	0	1	0	12	0	0	0
166	844.245	0	0	1665538517733	6703453	7934279	37.02	48.54	47	6	49	4	0	1	0	12	0	0	0
167	849.346	0	0	1665538522834	6703460	7934280	37.01	48.44	49	8	50	4	0	1	0	12	0	0	0
168	854.446	0	0	1665538527934	6703479	7934281	37.01	48.54	46	38	50	5	0	1	0	12	0	0	0
169	859.545	0	0	1665538533033	6703484	7934277	37.01	48.44	49	54	48	4	0	1	0	12	0	0	0
170	864.645	0	0	1665538538133	6703508	7934278	37.01	48.44	49	82	50	5	0	1	0	12	0	0	0
171	869.745	0	0	1665538543233	6703484	7934275	37.01	48.44	46	5	50	5	0	1	0	12	0	0	0
172	874.843	0	0	1665538548331	6703497	7934277	37.01	48.54	48	7	50	4	0	1	0	12	0	0	0
173	879.943	0	0	1665538553431	6703505	7934272	37.01	48.54	46	37	49	4	0	1	0	12	0	0	0
174	885.043	0	0	1665538558531	6703523	7934277	37.02	48.54	47	52	50	5	0	1	0	12	0	0	0
175	890.143	0	0	1665538563631	6703558	7934276	37.01	48.54	50	93	50	6	0	1	0	12	0	0	0
176	895.24	0	0	1665538568728	6703539	7934280	37.01	48.54	46	38	50	5	0	1	0	12	0	0	0
177	900.343	0	0	1665538573831	6703536	7934276	37.02	48.54	47	6	49	4	0	1	0	12	0	0	0
178	905.44	0	0	1665538578928	6703547	7934279	37.02	48.54	46	6	50	4	0	1	0	12	0	0	0
179	910.541	0	0	1665538584029	6703554	7934274	37.03	48.54	46	37	49	4	0	1	0	12	0	0	0
180	915.643	0	0	1665538589131	6703573	7934276	37.02	48.54	49	54	49	5	0	1	0	12	0	0	0
181	920.741	0	0	1665538594229	6703594	7934275	37.02	48.54	49	81	50	4	0	1	0	12	0	0	0
182	925.843	0	0	1665538599331	6703576	7934277	37.02	48.44	48	8	50	4	0	1	0	12	0	0	0
183	930.942	0	0	1665538604430	6703584	7934276	37.02	48.44	46	8	50	5	0	1	0	12	0	0	0
184	936.043	0	0	1665538609531	6703591	7934275	37.02	48.44	47	8	50	4	0	1	0	12	0	0	0
185	941.142	0	0	1665538614630	6703594	7934273	37.03	48.44	47	6	49	4	0	1	0	12	0	0	0
186	946.24	0	0	1665538619728	6703644	7934274	37.02	48.54	50	94	50	5	0	1	0	12	0	0	0
187	951.343	0	0	1665538624831	6703620	7934272	37.02	48.44	47	52	49	4	0	1	0	12	0	0	0
188	956.441	0	0	1665538629929	6703624	7934276	37.02	48.44	47	8	50	5	0	1	0	12	0	0	0
189	961.537	0	0	1665538635025	6703625	7934272	37.02	48.44	47	7	50	5	0	1	0	12	0	0	0
190	966.639	0	0	1665538640127	6703644	7934273	37.02	48.44	47	52	50	5	0	1	0	12	0	0	0
191	971.74	0	0	1665538645228	6703642	7934272	37.03	48.44	47	7	50	4	0	1	0	12	0	0	0
192	976.838	0	0	1665538650326	6703652	7934276	37.02	48.44	46	10	50	4	0	1	0	12	0	0	0
193	981.939	0	0	1665538655427	6703659	7934275	37.03	48.44	47	8	49	5	0	1	0	12	0	0	0
194	987.04	0	0	1665538660528	6703669	7934273	37.03	48.54	46	10	50	4	0	1	0	12	0	0	0
195	992.137	0	0	1665538665625	6703686	7934272	37.02	48.44	49	65	50	4	0	1	0	12	0	0	0
196	997.239	0	0	1665538670727	6703681	7934274	37.02	48.44	47	8	50	5	0	1	0	12	0	0	0
197	1002.339	0	0	1665538675827	6703693	7934270	37.02	48.44	47	54	50	5	0	1	0	12	0	0	0
198	1007.439	0	0	1665538680927	6703719	7934275	37.06	48.44	49	72	50	4	0	1	0	12	0	0	0
199	1012.539	0	0	1665538686027	6703704	7934274	37.02	48.44	46	7	50	4	0	1	0	12	0	0	0
200	1017.637	0	0	1665538691125	6703727	7934275	37.03	48.44	49	54	50	4	0	1	0	12	0	0	0
201	1022.738	0	0	1665538696226	6703713	7934269	37.03	48.44	47	7	50	4	0	1	0	12	0	0	0
202	1027.838	0	0	1665538701326	6703722	7934269	37.03	48.44	48	7	50	4	0	1	0	12	0	0	0
203	1032.937	0	0	1665538706425	6703727	7934271	37.02	48.44	47	7	50	3	0	1	0	12	0	0	0
204	1038.036	0	0	1665538711524	6703746	7934275	37.03	48.54	48	7	49	3	0	1	0	12	0	0	0
205	1043.139	0	0	1665538716627	6703748	7934273	37.03	48.44	47	8	49	3	0	1	0	12	0	0	0
206	1048.236	0	0	1665538721724	6703758	7934273	37.03	48.44	46	8	50	4	0	1	0	12	0	0	0
207	1053.338	0	0	1665538726826	6703768	7934271	37.02	48.44	46	38	50	4	0	1	0	12	0	0	0
208	1058.435	0	0	1665538731923	6703805	7934274	37.03	48.44	50	87	50	3	0	1	0	12	0	0	0
209	1063.535	0	0	1665538737023	6703812	7934273	37.03	48.44	50	87	50	4	0	1	0	12	0	0	0
210	1068.636	0	0	1665538742124	6703790	7934275	37.03	48.44	48	8	50	4	0	1	0	12	0	0	0
211	1073.737	0	0	1665538747225	6703864	7934272	37.03	48.44	49	241	50	4	0	1	0	12	0	0	0
212	1078.834	0	0	1665538752322	6703807	7934275	37.06	48.44	47	9	50	4	0	1	0	12	0	0	0
213	1083.937	0	0	1665538757425	6703811	7934273	37.03	48.44	47	8	50	4	0	1	0	12	0	0	0
214	1089.033	0	0	1665538762521	6703823	7934276	37.03	48.44	46	7	50	4	0	1	0	12	0	0	0
215	1094.133	0	0	1665538767621	6703827	7934272	37.03	48.44	46	9	49	4	0	1	0	12	0	0	0
216	1099.233	0	0	1665538772721	6703861	7934271	37.03	48.44	49	83	49	4	0	1	0	12	0	0	0
217	1104.335	0	0	1665538777823	6703837	7934271	37.06	48.44	48	7	50	4	0	1	0	12	0	0	0
218	1109.434	0	0	1665538782922	6703848	7934271	37.03	48.44	48	7	49	5	0	1	0	12	0	0	0
219	1114.536	0	0	1665538788024	6703856	7934273	37.06	48.44	47	6	49	4	0	1	0	12	0	0	0
220	1119.633	0	0	1665538793121	6703869	7934274	37.06	48.44	46	8	50	5	0	1	0	12	0	0	0
221	1124.734	0	0	1665538798222	6703870	7934270	37.06	48.44	48	7	49	4	0	1	0	12	0	0	0
222	1129.831	0	0	1665538803319	6703911	7934271	37.03	48.44	50	87	50	4	0	1	0	12	0	0	0
223	1134.933	0	0	1665538808421	6703875	7934266	37.03	48.44	48	8	49	4	0	1	0	12	0	0	0
224	1140.034	0	0	1665538813522	6703892	7934270	37.06	48.44	46	11	50	5	0	1	0	12	0	0	0
225	1145.134	0	0	1665538818622	6703905	7934269	37.06	48.44	46	36	50	4	0	1	0	12	0	0	0
226	1150.232	0	0	1665538823720	6703908	7934270	37.06	48.44	49	8	50	4	0	1	0	12	0	0	0
227	1155.331	0	0	1665538828819	6703909	7934267	37.06	48.44	48	7	50	4	0	1	0	12	0	0	0
228	1160.431	0	0	1665538833919	6703926	7934270	37.06	48.44	50	9	49	4	0	1	0	12	0	0	0
229	1165.532	0	0	1665538839020	6703968	7934268	37.06	48.44	50	99	50	5	0	1	0	12	0	0	0
230	1170.631	0	0	1665538844119	6703939	7934269	37.06	48.44	48	11	50	5	0	1	0	12	0	0	0
231	1175.733	0	0	1665538849221	6703959	7934267	37.06	48.44	49	66	50	4	0	1	0	12	0	0	0
232	1180.832	0	0	1665538854320	6703994	7934271	37.06	48.54	50	94	50	4	0	1	0	12	0	0	0
233	1185.928	0	0	1665538859416	6703958	7934269	37.06	48.44	48	7	50	4	0	1	0	12	0	0	0
234	1191.031	0	0	1665538864519	6703968	7934270	37.07	48.44	48	10	48	4	0	1	0	12	0	0	0
235	1196.131	0	0	1665538869619	6703969	7934265	37.06	48.44	48	9	49	3	0	1	0	12	0	0	0
236	1201.231	0	0	1665538874719	6704000	7934271	37.06	48.44	47	52	49	3	0	1	0	12	0	0	0
237	1206.33	0	0	1665538879818	6703989	7934268	37.06	48.54	46	8	49	4	0	1	0	12	0	0	0
238	1211.429	0	0	1665538884917	6704001	7934268	37.06	48.44	47	8	50	5	0	1	0	12	0	0	0
239	1216.527	0	0	1665538890015	6704004	7934269	37.06	48.44	48	6	50	6	0	1	0	12	0	0	0
240	1221.63	0	0	1665538895118	6704016	7934270	37.07	48.54	48	9	49	4	0	1	0	12	0	0	0
241	1226.73	0	0	1665538900218	6704017	7934266	37.06	48.44	47	6	49	4	0	1	0	12	0	0	0
242	1231.83	0	0	1665538905318	6704032	7934268	37.06	48.44	48	8	50	4	0	1	0	12	0	0	0
243	1236.929	0	0	1665538910417	6704037	7934265	37.07	48.44	46	39	48	3	0	1	0	12	0	0	0
244	1242.028	0	0	1665538915516	6704047	7934271	37.06	48.44	47	9	50	5	0	1	0	12	0	0	0
245	1247.128	0	0	1665538920616	6704054	7934267	37.07	48.44	49	38	49	4	0	1	0	12	0	0	0
246	1252.228	0	0	1665538925716	6704070	7934268	37.07	48.44	47	52	50	5	0	1	0	12	0	0	0
247	1257.329	0	0	1665538930817	6704065	7934267	37.06	48.44	48	7	50	4	0	1	0	12	0	0	0
248	1262.428	0	0	1665538935916	6704080	7934270	37.06	48.44	47	7	50	4	0	1	0	12	0	0	0
249	1267.528	0	0	1665538941016	6704082	7934268	37.07	48.44	47	5	50	5	0	1	0	12	0	0	0
250	1272.626	0	0	1665538946114	6704091	7934269	37.07	48.44	47	7	50	5	0	1	0	12	0	0	0
